UID,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,FraudFound_P
9247,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
11402,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
14594,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
11739,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,1 year,2 vehicles,1996,Collision,0
7883,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
7825,more than 30,none,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
6637,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
4363,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
8656,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
13265,more than 30,1,6 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
1473,more than 30,2 to 4,6 years,26 to 30,No,No,Internal,more than 5,no change,1 vehicle,1994,Collision,0
5879,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
5666,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
12563,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
8799,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability,0
11839,more than 30,more than 4,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
128,more than 30,more than 4,6 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1994,Liability,0
15096,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,Liability,0
3809,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
7364,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
5127,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
13390,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
1626,more than 30,more than 4,7 years,41 to 50,Yes,No,External,none,no change,1 vehicle,1994,All Perils,0
4273,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
8040,more than 30,none,5 years,26 to 30,Yes,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
2059,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
11902,more than 30,1,more than 7,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
8682,more than 30,2 to 4,7 years,36 to 40,Yes,Yes,External,none,no change,1 vehicle,1995,Collision,0
6594,more than 30,more than 4,2 years,21 to 25,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision,1
5239,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
10000,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
3877,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
4487,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
8912,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
2418,more than 30,2 to 4,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
11953,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
3764,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
14755,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
4966,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
2718,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
1179,more than 30,none,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
2170,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
12451,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
2377,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
11069,15 to 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,1
8151,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
1562,more than 30,none,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
953,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
3852,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
3002,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
8415,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995,Liability,0
5960,more than 30,none,5 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
14109,more than 30,1,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,1
13244,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
536,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,1
15333,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
2739,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
7835,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
569,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
7509,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
9248,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
13746,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
1628,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
11201,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
8375,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
6140,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
10872,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
10713,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
9929,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
10948,more than 30,2 to 4,more than 7,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
13858,more than 30,none,3 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Collision,0
14068,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
12772,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
9984,more than 30,2 to 4,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
1167,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,1
4517,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
6419,more than 30,none,4 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
9832,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
8704,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
9047,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
13797,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision,0
4455,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
799,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
2892,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
2169,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
7685,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
9705,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
5413,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
6728,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
10417,more than 30,1,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
7047,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
5594,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
5282,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,0
3156,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision,0
15414,more than 30,none,7 years,51 to 65,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision,0
9123,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
530,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
14719,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1996,All Perils,0
622,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
11547,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
1393,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
8677,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
9789,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
15137,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
7747,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
899,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
2262,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
13247,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
5819,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
8926,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
10414,8 to 15,none,5 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision,1
7286,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
5086,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
11549,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
1551,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
7188,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
8349,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
10104,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
13942,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,1
15377,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
14525,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
13810,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
9704,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
2043,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
15018,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
7071,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
8459,more than 30,more than 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
6172,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
14345,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
14553,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision,0
11301,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
10660,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Liability,0
12530,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
9732,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
14618,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
12299,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
13167,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Liability,0
3550,more than 30,none,7 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1994,Collision,0
1125,more than 30,2 to 4,more than 7,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1994,Collision,0
15128,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
3077,more than 30,2 to 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
1988,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,5 to 8,1994,Collision,0
10185,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,0
1048,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
4243,more than 30,none,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision,0
1094,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
9726,more than 30,1,3 years,21 to 25,No,No,External,none,no change,1 vehicle,1995,Collision,0
9211,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
4197,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
4990,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
13543,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
9650,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
4923,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
14909,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
6677,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
9280,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
11176,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,1
13169,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
12912,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
4959,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
1574,more than 30,1,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1994,Liability,0
2857,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
5474,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
15237,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
7964,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
497,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
1880,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
6043,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
291,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
8927,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
14756,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
8576,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
2576,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
